gw,player_id,predicted,actual,error
27,130,1.14,1,-0.14
27,758,1.12,1,-0.12
27,682,1.12,1,-0.12
27,426,1.12,1,-0.12
27,85,1.11,5,3.89
27,635,1.11,0,-1.11
27,800,1.08,1,-0.08
27,569,1.0,0,-1.0
27,651,1.0,0,-1.0
27,561,0.97,1,0.03
27,385,0.93,1,0.07
27,500,0.87,1,0.13
27,238,0.83,0,-0.83
27,202,0.83,1,0.17
27,785,0.82,0,-0.82
27,560,0.82,1,0.18
27,392,0.79,0,-0.79
27,632,0.67,0,-0.67
27,795,0.65,0,-0.65
27,680,0.64,0,-0.64
27,574,0.61,0,-0.61
27,292,0.58,0,-0.58
27,609,0.55,0,-0.55
27,475,0.52,0,-0.52
27,466,0.42,0,-0.42
27,143,0.36,0,-0.36
27,345,0.33,0,-0.33
27,724,0.33,1,0.67
27,732,0.27,0,-0.27
27,427,0.27,0,-0.27
27,441,0.24,0,-0.24
27,166,0.18,0,-0.18
27,493,0.17,1,0.83
27,283,0.16,0,-0.16
27,403,0.16,0,-0.16
27,489,0.16,1,0.84
27,522,0.16,0,-0.16
27,453,0.16,0,-0.16
27,459,0.16,0,-0.16
27,37,0.14,0,-0.14
27,409,0.14,0,-0.14
27,801,0.13,0,-0.13
27,648,0.13,0,-0.13
27,10,0.11,0,-0.11
27,423,0.1,0,-0.1
27,316,0.09,0,-0.09
27,168,0.09,0,-0.09
27,41,0.09,0,-0.09
27,353,0.09,0,-0.09
27,11,0.09,0,-0.09
27,405,0.08,0,-0.08
27,794,0.07,0,-0.07
27,612,0.06,0,-0.06
27,389,0.06,0,-0.06
27,54,0.06,0,-0.06
27,335,0.06,0,-0.06
27,527,0.05,0,-0.05
27,568,0.05,0,-0.05
27,513,0.05,0,-0.05
27,543,0.05,0,-0.05
27,600,0.05,0,-0.05
27,326,0.05,0,-0.05
27,300,0.05,0,-0.05
27,53,0.04,0,-0.04
27,585,0.04,0,-0.04
27,719,0.04,0,-0.04
27,276,0.04,0,-0.04
27,48,0.04,0,-0.04
27,415,0.04,0,-0.04
27,582,0.03,0,-0.03
27,539,0.03,0,-0.03
27,269,0.03,0,-0.03
27,284,0.03,0,-0.03
27,410,0.03,0,-0.03
27,58,0.03,0,-0.03
27,642,0.03,0,-0.03
27,301,0.03,0,-0.03
27,762,0.03,0,-0.03
27,281,0.03,0,-0.03
27,418,0.02,0,-0.02
27,205,0.02,0,-0.02
27,659,0.02,0,-0.02
27,605,0.02,0,-0.02
27,254,0.02,0,-0.02
27,499,0.02,0,-0.02
27,285,0.02,0,-0.02
27,551,0.01,0,-0.01
27,239,0.01,0,-0.01
27,663,0.01,0,-0.01
27,792,0.01,0,-0.01
27,716,0.01,0,-0.01
27,12,0.01,0,-0.01
27,396,0.01,0,-0.01
27,678,0.01,0,-0.01
27,27,0.01,0,-0.01
27,542,0.01,0,-0.01
27,545,0.01,0,-0.01
27,735,0.01,0,-0.01
27,549,0.01,0,-0.01
27,192,0.01,0,-0.01
27,252,0.01,0,-0.01
27,367,0.01,0,-0.01
27,715,0.01,0,-0.01
27,675,0.01,0,-0.01
27,81,0.01,0,-0.01
27,111,0.01,0,-0.01
27,510,0.01,0,-0.01
27,571,0.01,0,-0.01
27,518,0.01,0,-0.01
27,180,0.01,0,-0.01
27,362,0.01,0,-0.01
27,62,0.01,0,-0.01
27,702,0.01,0,-0.01
27,747,0.01,0,-0.01
27,172,0.0,0,-0.0
27,640,0.0,0,-0.0
27,80,0.0,0,-0.0
27,595,0.0,0,-0.0
27,737,0.0,0,-0.0
27,631,0.0,0,-0.0
27,637,0.0,0,-0.0
27,638,0.0,0,-0.0
27,745,0.0,0,-0.0
27,164,0.0,0,-0.0
27,122,0.0,0,-0.0
27,128,0.0,0,-0.0
27,133,0.0,0,-0.0
27,123,0.0,0,-0.0
27,707,0.0,0,-0.0
27,620,0.0,0,-0.0
27,621,0.0,0,-0.0
27,619,0.0,0,-0.0
27,214,0.0,0,-0.0
27,750,0.0,0,-0.0
27,586,0.0,0,-0.0
27,159,0.0,0,-0.0
27,744,0.0,0,-0.0
27,175,0.0,0,-0.0
27,346,0.0,0,-0.0
27,607,0.0,0,-0.0
27,336,0.0,0,-0.0
27,812,0.0,0,-0.0
27,244,0.0,0,-0.0
27,769,0.0,0,0.0
27,721,0.0,0,0.0
27,221,0.0,0,0.0
27,259,0.0,0,0.0
27,294,0.0,0,0.0
27,198,0.0,0,0.0
27,754,0.0,0,0.0
27,804,0.0,0,0.0
27,755,0.0,0,0.0
27,25,0.0,0,0.0
27,739,0.0,0,0.0
27,213,0.0,0,0.0
27,197,0.0,0,0.0
27,24,0.0,0,0.0
27,728,0.0,0,0.0
27,814,0.0,0,0.0
27,263,0.0,0,0.0
27,229,0.0,0,0.0
27,182,0.0,0,0.0
27,22,0.0,0,0.0
27,771,0.0,0,0.0
27,190,0.0,0,0.0
27,370,0.0,0,0.0
27,296,0.0,0,0.0
27,477,0.0,0,0.0
27,448,0.0,0,0.0
27,105,0.0,0,0.0
27,627,0.0,0,0.0
27,626,0.0,0,0.0
27,625,0.0,0,0.0
27,455,0.0,0,0.0
27,618,0.0,0,0.0
27,462,0.0,0,0.0
27,474,0.0,0,0.0
27,479,0.0,0,0.0
27,320,0.0,0,0.0
27,480,0.0,0,0.0
27,481,0.0,0,0.0
27,497,0.0,0,0.0
27,599,0.0,0,0.0
27,502,0.0,0,0.0
27,93,0.0,0,0.0
27,525,0.0,0,0.0
27,535,0.0,0,0.0
27,570,0.0,0,0.0
27,446,0.0,0,0.0
27,436,0.0,0,0.0
27,431,0.0,0,0.0
27,422,0.0,0,0.0
27,700,0.0,0,0.0
27,33,0.0,0,0.0
27,162,0.0,0,0.0
27,332,0.0,0,0.0
27,696,0.0,0,0.0
27,685,0.0,0,0.0
27,149,0.0,0,0.0
27,351,0.0,0,0.0
27,352,0.0,0,0.0
27,358,0.0,0,0.0
27,144,0.0,0,0.0
27,674,0.0,0,0.0
27,375,0.0,0,0.0
27,665,0.0,0,0.0
27,391,0.0,0,0.0
27,656,0.0,0,0.0
27,650,0.0,0,0.0
27,645,0.0,0,0.0
27,419,0.0,0,0.0
27,96,0.0,0,0.0
28,47,7.07,2,-5.07
28,32,6.26,1,-5.26
28,82,5.08,8,2.92
28,373,5.0,7,2.0
28,324,4.82,10,5.18
28,38,4.61,1,-3.61
28,699,4.56,1,-3.56
28,516,4.53,2,-2.53
28,470,4.47,0,-4.47
28,83,4.4,5,0.6
28,381,4.37,2,-2.37
28,547,4.36,2,-2.36
28,430,4.35,0,-4.35
28,178,4.31,9,4.69
28,40,4.31,0,-4.31
28,329,4.28,12,7.72
28,136,4.24,6,1.76
28,416,4.22,3,-1.22
28,681,4.2,8,3.8
28,119,4.19,2,-2.19
28,317,4.18,0,-4.18
28,139,4.16,3,-1.16
28,593,4.15,1,-3.15
28,717,4.14,1,-3.14
28,328,4.09,4,-0.09
28,624,4.08,7,2.92
28,783,4.05,5,0.95
28,684,4.04,1,-3.04
28,517,4.04,1,-3.04
28,1,4.03,3,-1.03
28,565,4.02,1,-3.02
28,337,4.02,2,-2.02
28,449,4.01,13,8.99
28,697,3.99,1,-2.99
28,421,3.97,3,-0.97
28,242,3.97,6,2.03
28,26,3.96,2,-1.96
28,591,3.96,5,1.04
28,109,3.94,4,0.06
28,267,3.94,2,-1.94
28,666,3.92,2,-1.92
28,791,3.92,7,3.08
28,148,3.91,2,-1.91
28,126,3.91,2,-1.91
28,273,3.88,2,-1.88
28,64,3.88,2,-1.88
28,411,3.87,6,2.13
28,235,3.86,1,-2.86
28,5,3.86,9,5.14
28,299,3.85,4,0.15
28,654,3.82,1,-2.82
28,113,3.81,6,2.19
28,151,3.8,4,0.2
28,458,3.79,2,-1.79
28,387,3.79,4,0.21
28,39,3.78,1,-2.78
28,260,3.75,6,2.25
28,49,3.75,0,-3.75
28,660,3.74,2,-1.74
28,107,3.72,1,-2.72
28,215,3.7,6,2.3
28,390,3.7,5,1.3
28,807,3.66,2,-1.66
28,59,3.63,2,-1.63
28,318,3.62,1,-2.62
28,291,3.61,3,-0.61
28,77,3.58,2,-1.58
28,101,3.58,0,-3.58
28,157,3.57,1,-2.57
28,670,3.56,2,-1.56
28,237,3.48,1,-2.48
28,16,3.45,2,-1.45
28,303,3.45,6,2.55
28,108,3.45,1,-2.45
28,615,3.44,1,-2.44
28,366,3.43,2,-1.43
28,266,3.41,2,-1.41
28,6,3.41,10,6.59
28,321,3.4,1,-2.4
28,249,3.39,2,-1.39
28,708,3.39,2,-1.39
28,402,3.39,11,7.61
28,531,3.38,4,0.62
28,90,3.36,3,-0.36
28,443,3.35,1,-2.35
28,74,3.33,4,0.67
28,330,3.33,2,-1.33
28,146,3.33,1,-2.33
28,374,3.32,1,-2.32
28,643,3.32,5,1.68
28,36,3.31,0,-3.31
28,193,3.31,1,-2.31
28,343,3.3,2,-1.3
28,521,3.29,2,-1.29
28,736,3.27,5,1.73
28,354,3.26,4,0.74
28,253,3.26,3,-0.26
28,452,3.26,1,-2.26
28,110,3.25,-1,-4.25
28,21,3.24,5,1.76
28,348,3.22,2,-1.22
28,386,3.21,9,5.79
28,505,3.18,1,-2.18
28,67,3.17,3,-0.17
28,671,3.16,0,-3.16
28,515,3.16,9,5.84
28,195,3.16,0,-3.16
28,200,3.16,10,6.84
28,730,3.14,0,-3.14
28,220,3.13,2,-1.13
28,457,3.12,4,0.88
28,371,3.11,1,-2.11
28,691,3.11,2,-1.11
28,507,3.07,1,-2.07
28,749,3.07,2,-1.07
28,207,3.06,10,6.94
28,633,3.04,6,2.96
28,236,3.03,-1,-4.03
28,486,3.02,1,-2.02
28,679,2.98,0,-2.98
28,97,2.97,6,3.03
28,302,2.96,2,-0.96
28,725,2.96,0,-2.96
28,310,2.93,6,3.07
28,342,2.92,2,-0.92
28,718,2.92,1,-1.92
28,152,2.92,1,-1.92
28,384,2.91,6,3.09
28,456,2.9,1,-1.9
28,508,2.88,0,-2.88
28,469,2.88,1,-1.88
28,19,2.85,1,-1.85
28,450,2.85,5,2.15
28,287,2.83,2,-0.83
28,733,2.81,2,-0.81
28,293,2.81,1,-1.81
28,673,2.8,2,-0.8
28,120,2.8,7,4.2
28,706,2.8,2,-0.8
28,813,2.79,1,-1.79
28,100,2.79,2,-0.79
28,444,2.78,2,-0.78
28,72,2.77,4,1.23
28,572,2.76,3,0.24
28,191,2.75,0,-2.75
28,485,2.74,2,-0.74
28,199,2.73,2,-0.73
28,575,2.73,0,-2.73
28,356,2.73,2,-0.73
28,727,2.72,1,-1.72
28,440,2.71,1,-1.71
28,676,2.7,1,-1.7
28,400,2.69,0,-2.69
28,473,2.67,1,-1.67
28,796,2.66,1,-1.66
28,347,2.65,2,-0.65
28,52,2.65,6,3.35
28,442,2.65,2,-0.65
28,209,2.64,1,-1.64
28,325,2.63,2,-0.63
28,105,2.63,1,-1.63
28,8,2.63,8,5.37
28,694,2.62,0,-2.62
28,407,2.61,8,5.39
28,548,2.6,0,-2.6
28,206,2.6,0,-2.6
28,677,2.6,1,-1.6
28,644,2.6,2,-0.6
28,720,2.59,1,-1.59
28,246,2.58,2,-0.58
28,817,2.57,4,1.43
28,661,2.55,15,12.45
28,413,2.54,3,0.46
28,698,2.53,0,-2.53
28,241,2.52,4,1.48
28,532,2.51,2,-0.51
28,634,2.49,9,6.51
28,37,2.49,2,-0.49
28,50,2.49,1,-1.49
28,169,2.48,9,6.52
28,815,2.48,-2,-4.48
28,636,2.46,6,3.54
28,226,2.45,1,-1.45
28,292,2.45,3,0.55
28,646,2.42,14,11.58
28,20,2.41,1,-1.41
28,488,2.41,0,-2.41
28,170,2.39,2,-0.39
28,613,2.39,7,4.61
28,693,2.38,1,-1.38
28,262,2.38,1,-1.38
28,18,2.38,0,-2.38
28,552,2.37,1,-1.37
28,494,2.37,0,-2.37
28,610,2.36,0,-2.36
28,145,2.34,1,-1.34
28,713,2.32,2,-0.32
28,344,2.31,1,-1.31
28,125,2.3,0,-2.3
28,322,2.27,2,-0.27
28,225,2.27,6,3.73
28,614,2.27,2,-0.27
28,606,2.25,2,-0.25
28,314,2.25,2,-0.25
28,85,2.23,1,-1.23
28,44,2.23,0,-2.23
28,587,2.22,2,-0.22
28,305,2.22,1,-1.22
28,350,2.22,2,-0.22
28,124,2.22,1,-1.22
28,256,2.22,1,-1.22
28,187,2.22,0,-2.22
28,672,2.2,0,-2.2
28,129,2.19,1,-1.19
28,438,2.18,7,4.82
28,341,2.18,3,0.82
28,714,2.18,1,-1.18
28,290,2.17,9,6.83
28,506,2.17,1,-1.17
28,478,2.17,1,-1.17
28,723,2.14,3,0.86
28,271,2.12,1,-1.12
28,628,2.11,8,5.89
28,487,2.1,1,-1.1
28,712,2.09,1,-1.09
28,163,2.08,5,2.92
28,335,2.08,1,-1.08
28,603,2.08,3,0.92
28,686,2.06,1,-1.06
28,491,2.05,6,3.95
28,173,2.05,1,-1.05
28,258,2.05,1,-1.05
28,695,2.05,6,3.95
28,597,2.03,5,2.97
28,365,2.02,1,-1.02
28,261,2.01,1,-1.01
28,726,2.0,1,-1.0
28,596,1.97,2,0.03
28,228,1.97,1,-0.97
28,668,1.96,2,0.04
28,87,1.94,0,-1.94
28,502,1.94,2,0.06
28,683,1.94,4,2.06
28,814,1.93,1,-0.93
28,476,1.92,0,-1.92
28,544,1.92,5,3.08
28,388,1.89,0,-1.89
28,731,1.89,0,-1.89
28,722,1.88,1,-0.88
28,257,1.88,3,1.12
28,490,1.86,5,3.14
28,181,1.85,0,-1.85
28,669,1.83,1,-0.83
28,370,1.82,4,2.18
28,709,1.78,0,-1.78
28,568,1.73,0,-1.73
28,210,1.72,1,-0.72
28,584,1.71,1,-0.71
28,41,1.71,1,-0.71
28,553,1.7,2,0.3
28,414,1.7,0,-1.7
28,84,1.7,7,5.3
28,405,1.69,1,-0.69
28,417,1.69,3,1.31
28,382,1.69,0,-1.69
28,331,1.69,0,-1.69
28,270,1.68,1,-0.68
28,635,1.65,7,5.35
28,437,1.65,0,-1.65
28,805,1.65,0,-1.65
28,202,1.63,1,-0.63
28,243,1.63,0,-1.63
28,232,1.61,1,-0.61
28,792,1.6,1,-0.6
28,217,1.58,0,-1.58
28,376,1.58,1,-0.58
28,808,1.57,1,-0.57
28,527,1.56,1,-0.56
28,526,1.54,5,3.46
28,427,1.52,1,-0.52
28,231,1.51,1,-0.51
28,747,1.5,1,-0.5
28,30,1.5,1,-0.5
28,159,1.5,1,-0.5
28,447,1.49,0,-1.49
28,98,1.49,1,-0.49
28,734,1.46,1,-0.46
28,167,1.43,1,-0.43
28,300,1.42,6,4.58
28,135,1.42,1,-0.42
28,637,1.41,8,6.59
28,406,1.41,0,-1.41
28,311,1.39,9,7.61
28,295,1.38,1,-0.38
28,250,1.37,1,-0.37
28,338,1.36,1,-0.36
28,224,1.34,0,-1.34
28,561,1.33,9,7.67
28,351,1.32,1,-0.32
28,804,1.32,1,-0.32
28,453,1.32,1,-0.32
28,353,1.3,1,-0.3
28,130,1.28,1,-0.28
28,424,1.28,5,3.72
28,510,1.27,1,-0.27
28,758,1.25,1,-0.25
28,415,1.25,0,-1.25
28,560,1.25,1,-0.25
28,801,1.25,0,-1.25
28,326,1.24,1,-0.24
28,408,1.24,9,7.76
28,320,1.21,1,-0.21
28,121,1.2,18,16.8
28,73,1.2,0,-1.2
28,570,1.19,1,-0.19
28,24,1.18,1,-0.18
28,218,1.18,1,-0.18
28,500,1.17,1,-0.17
28,735,1.16,1,-0.16
28,230,1.16,0,-1.16
28,396,1.14,1,-0.14
28,466,1.11,1,-0.11
28,724,1.1,4,2.9
28,88,1.08,0,-1.08
28,244,1.08,1,-0.08
28,623,1.05,0,-1.05
28,372,1.02,0,-1.02
28,272,0.96,0,-0.96
28,816,0.93,1,0.07
28,362,0.92,1,0.08
28,385,0.89,0,-0.89
28,580,0.89,4,3.11
28,55,0.86,1,0.14
28,651,0.84,0,-0.84
28,511,0.83,0,-0.83
28,573,0.81,0,-0.81
28,304,0.72,0,-0.72
28,17,0.71,0,-0.71
28,475,0.66,0,-0.66
28,541,0.65,0,-0.65
28,493,0.63,0,-0.63
28,238,0.62,0,-0.62
28,519,0.58,0,-0.58
28,795,0.58,0,-0.58
28,662,0.56,0,-0.56
28,392,0.54,0,-0.54
28,233,0.44,0,-0.44
28,106,0.42,0,-0.42
28,489,0.39,6,5.61
28,7,0.38,0,-0.38
28,86,0.37,1,0.63
28,632,0.36,0,-0.36
28,158,0.34,0,-0.34
28,116,0.32,0,-0.32
28,569,0.32,0,-0.32
28,283,0.29,0,-0.29
28,143,0.29,0,-0.29
28,588,0.28,0,-0.28
28,319,0.28,0,-0.28
28,608,0.25,0,-0.25
28,441,0.23,0,-0.23
28,785,0.22,0,-0.22
28,31,0.19,0,-0.19
28,800,0.17,0,-0.17
28,423,0.13,0,-0.13
28,48,0.11,0,-0.11
28,680,0.1,0,-0.1
28,682,0.09,0,-0.09
28,81,0.08,0,-0.08
28,332,0.07,0,-0.07
28,160,0.07,0,-0.07
28,612,0.05,0,-0.05
28,345,0.04,0,-0.04
28,11,0.04,0,-0.04
28,10,0.04,0,-0.04
28,22,0.04,0,-0.04
28,33,0.04,0,-0.04
28,659,0.03,0,-0.03
28,663,0.03,0,-0.03
28,358,0.03,0,-0.03
28,642,0.03,0,-0.03
28,497,0.03,0,-0.03
28,205,0.03,0,-0.03
28,585,0.02,0,-0.02
28,582,0.02,0,-0.02
28,336,0.02,0,-0.02
28,276,0.02,0,-0.02
28,144,0.02,0,-0.02
28,149,0.02,0,-0.02
28,609,0.02,0,-0.02
28,513,0.02,0,-0.02
28,448,0.02,0,-0.02
28,436,0.02,0,-0.02
28,446,0.02,0,-0.02
28,221,0.02,0,-0.02
28,254,0.02,0,-0.02
28,162,0.02,0,-0.02
28,54,0.01,0,-0.01
28,418,0.01,0,-0.01
28,586,0.01,0,-0.01
28,53,0.01,0,-0.01
28,522,0.01,0,-0.01
28,214,0.01,0,-0.01
28,213,0.01,0,-0.01
28,367,0.01,0,-0.01
28,648,0.01,0,-0.01
28,607,0.01,0,-0.01
28,346,0.01,0,-0.01
28,499,0.01,0,-0.01
28,375,0.01,0,-0.01
28,474,0.01,0,-0.01
28,419,0.01,0,-0.01
28,455,0.01,0,-0.01
28,479,0.01,0,-0.01
28,477,0.01,0,-0.01
28,480,0.01,0,-0.01
28,58,0.01,0,-0.01
28,627,0.01,0,-0.01
28,316,0.01,0,-0.01
28,674,0.01,0,-0.01
28,721,0.01,0,-0.01
28,80,0.01,0,-0.01
28,459,0.0,0,-0.0
28,744,0.0,0,-0.0
28,164,0.0,0,-0.0
28,175,0.0,0,-0.0
28,172,0.0,0,-0.0
28,769,0.0,0,-0.0
28,755,0.0,0,-0.0
28,462,0.0,0,-0.0
28,771,0.0,0,-0.0
28,481,0.0,0,-0.0
28,93,0.0,0,-0.0
28,391,0.0,0,-0.0
28,96,0.0,0,-0.0
28,638,0.0,0,-0.0
28,352,0.0,0,-0.0
28,605,0.0,0,-0.0
28,685,0.0,0,-0.0
28,571,0.0,0,-0.0
28,728,0.0,0,-0.0
28,700,0.0,0,-0.0
28,25,0.0,0,-0.0
28,650,0.0,0,-0.0
28,645,0.0,0,-0.0
28,263,0.0,0,-0.0
28,426,0.0,0,-0.0
28,27,0.0,0,0.0
28,737,0.0,0,0.0
28,410,0.0,0,0.0
28,182,0.0,0,0.0
28,190,0.0,0,0.0
28,403,0.0,0,0.0
28,812,0.0,0,0.0
28,166,0.0,0,0.0
28,168,0.0,0,0.0
28,732,0.0,0,0.0
28,551,0.0,0,0.0
28,111,0.0,0,0.0
28,600,0.0,0,0.0
28,122,0.0,0,0.0
28,281,0.0,0,0.0
28,739,0.0,0,0.0
28,192,0.0,0,0.0
28,180,0.0,0,0.0
28,422,0.0,0,0.0
28,745,0.0,0,0.0
28,595,0.0,0,0.0
28,599,0.0,0,0.0
28,750,0.0,0,0.0
28,754,0.0,0,0.0
28,794,0.0,0,0.0
28,431,0.0,0,0.0
28,197,0.0,0,0.0
28,12,0.0,0,0.0
28,762,0.0,0,0.0
28,284,0.0,0,0.0
28,525,0.0,0,0.0
28,229,0.0,0,0.0
28,631,0.0,0,0.0
28,545,0.0,0,0.0
28,678,0.0,0,0.0
28,62,0.0,0,0.0
28,675,0.0,0,0.0
28,625,0.0,0,0.0
28,626,0.0,0,0.0
28,543,0.0,0,0.0
28,239,0.0,0,0.0
28,665,0.0,0,0.0
28,621,0.0,0,0.0
28,542,0.0,0,0.0
28,539,0.0,0,0.0
28,535,0.0,0,0.0
28,269,0.0,0,0.0
28,656,0.0,0,0.0
28,133,0.0,0,0.0
28,518,0.0,0,0.0
28,128,0.0,0,0.0
28,574,0.0,0,0.0
28,620,0.0,0,0.0
28,285,0.0,0,0.0
28,301,0.0,0,0.0
28,259,0.0,0,0.0
28,719,0.0,0,0.0
28,409,0.0,0,0.0
28,716,0.0,0,0.0
28,640,0.0,0,0.0
28,294,0.0,0,0.0
28,549,0.0,0,0.0
28,296,0.0,0,0.0
28,707,0.0,0,0.0
28,389,0.0,0,0.0
28,123,0.0,0,0.0
28,702,0.0,0,0.0
28,42,0.0,0,0.0
28,252,0.0,0,0.0
28,696,0.0,0,0.0
28,618,0.0,0,0.0
28,198,0.0,0,0.0
28,619,0.0,0,0.0
28,715,0.0,0,0.0
29,373,6.57,1,-5.57
29,681,5.85,2,-3.85
29,374,5.6,2,-3.6
29,411,5.25,0,-5.25
29,390,5.09,0,-5.09
29,16,4.95,9,4.05
29,386,4.94,2,-2.94
29,670,4.92,0,-4.92
29,178,4.79,1,-3.79
29,120,4.78,3,-1.78
29,381,4.76,9,4.24
29,337,4.68,1,-3.68
29,83,4.55,3,-1.55
29,200,4.53,4,-0.53
29,624,4.51,4,-0.51
29,684,4.48,4,-0.48
29,215,4.45,0,-4.45
29,324,4.41,2,-2.41
29,82,4.38,7,2.62
29,299,4.36,6,1.64
29,26,4.35,3,-1.35
29,6,4.33,0,-4.33
29,253,4.25,3,-1.25
29,547,4.21,5,0.79
29,1,4.21,7,2.79
29,235,4.2,9,4.8
29,387,4.2,5,0.8
29,293,4.19,6,1.81
29,67,4.17,6,1.83
29,261,4.16,4,-0.16
29,591,4.14,5,0.86
29,354,4.13,2,-2.13
29,329,4.09,0,-4.09
29,266,4.08,3,-1.08
29,615,4.02,11,6.98
29,666,3.97,1,-2.97
29,207,3.95,2,-1.95
29,77,3.94,8,4.06
29,260,3.93,1,-2.93
29,733,3.92,2,-1.92
29,21,3.92,3,-0.92
29,242,3.91,9,5.09
29,157,3.89,1,-2.89
29,5,3.87,11,7.13
29,258,3.86,2,-1.86
29,136,3.85,2,-1.85
29,402,3.85,4,0.15
29,421,3.84,9,5.16
29,366,3.83,1,-2.83
29,730,3.82,0,-3.82
29,449,3.81,8,4.19
29,791,3.8,2,-1.8
29,318,3.8,1,-2.8
29,384,3.77,3,-0.77
29,725,3.76,9,5.24
29,169,3.76,1,-2.76
29,303,3.72,10,6.28
29,90,3.68,3,-0.68
29,32,3.67,1,-2.67
29,807,3.63,3,-0.63
29,736,3.62,1,-2.62
29,407,3.62,1,-2.62
29,97,3.62,2,-1.62
29,146,3.59,0,-3.59
29,457,3.59,8,4.41
29,531,3.58,9,5.42
29,291,3.58,15,11.42
29,613,3.57,3,-0.57
29,148,3.56,1,-2.56
29,749,3.55,2,-1.55
29,8,3.54,13,9.46
29,416,3.53,2,-1.53
29,139,3.52,2,-1.52
29,515,3.5,8,4.5
29,328,3.49,1,-2.49
29,249,3.48,19,15.52
29,320,3.47,2,-1.47
29,237,3.43,4,0.57
29,85,3.43,4,0.57
29,654,3.4,5,1.6
29,646,3.39,3,-0.39
29,226,3.39,2,-1.39
29,310,3.38,1,-2.38
29,311,3.37,2,-1.37
29,708,3.36,2,-1.36
29,668,3.36,1,-2.36
29,199,3.35,3,-0.35
29,47,3.33,1,-2.33
29,717,3.3,1,-2.3
29,292,3.3,6,2.7
29,350,3.27,2,-1.27
29,302,3.25,3,-0.25
29,408,3.23,1,-2.23
29,271,3.21,2,-1.21
29,430,3.21,2,-1.21
29,119,3.21,1,-2.21
29,74,3.2,8,4.8
29,322,3.2,2,-1.2
29,413,3.19,0,-3.19
29,113,3.19,6,2.81
29,706,3.19,2,-1.19
29,109,3.18,1,-2.18
29,517,3.18,12,8.82
29,173,3.16,4,0.84
29,225,3.15,2,-1.15
29,163,3.14,2,-1.14
29,490,3.14,1,-2.14
29,341,3.13,2,-1.13
29,290,3.12,6,2.88
29,330,3.11,4,0.89
29,220,3.11,0,-3.11
29,241,3.11,2,-1.11
29,84,3.11,2,-1.11
29,64,3.1,1,-2.1
29,343,3.1,2,-1.1
29,723,3.08,2,-1.08
29,356,3.08,3,-0.08
29,485,3.08,7,3.92
29,372,3.07,0,-3.07
29,699,3.07,7,3.93
29,661,3.07,2,-1.07
29,691,3.07,2,-1.07
29,660,3.05,4,0.95
29,458,3.05,2,-1.05
29,59,3.04,2,-1.04
29,783,3.03,2,-1.03
29,532,3.03,8,4.97
29,273,3.02,10,6.98
29,267,3.02,15,11.98
29,342,3.01,2,-1.01
29,121,2.97,3,0.03
29,644,2.97,1,-1.97
29,348,2.96,2,-0.96
29,587,2.91,0,-2.91
29,256,2.89,1,-1.89
29,72,2.88,11,8.12
29,440,2.88,1,-1.88
29,406,2.88,1,-1.88
29,443,2.87,1,-1.87
29,815,2.86,6,3.14
29,565,2.85,1,-1.85
29,610,2.84,7,4.16
29,476,2.79,2,-0.79
29,491,2.79,2,-0.79
29,442,2.78,1,-1.78
29,126,2.78,4,1.22
29,552,2.77,3,0.23
29,40,2.77,0,-2.77
29,817,2.77,1,-1.77
29,575,2.75,-3,-5.75
29,643,2.75,12,9.25
29,101,2.75,6,3.25
29,572,2.73,0,-2.73
29,544,2.73,7,4.27
29,314,2.71,3,0.29
29,561,2.71,1,-1.71
29,287,2.7,6,3.3
29,246,2.69,1,-1.69
29,100,2.69,1,-1.69
29,370,2.68,7,4.32
29,510,2.67,1,-1.67
29,473,2.66,2,-0.66
29,195,2.64,1,-1.64
29,371,2.64,6,3.36
29,633,2.63,1,-1.63
29,628,2.63,3,0.37
29,39,2.62,0,-2.62
29,170,2.6,0,-2.6
29,469,2.6,0,-2.6
29,450,2.6,2,-0.6
29,36,2.59,-1,-3.59
29,38,2.59,0,-2.59
29,187,2.57,3,0.43
29,52,2.54,-2,-4.54
29,521,2.53,1,-1.53
29,347,2.51,2,-0.51
29,673,2.5,4,1.5
29,693,2.49,0,-2.49
29,108,2.48,6,3.52
29,720,2.46,4,1.54
29,414,2.46,2,-0.46
29,300,2.45,5,2.55
29,713,2.44,8,5.56
29,191,2.43,1,-1.43
29,568,2.4,1,-1.4
29,686,2.4,1,-1.4
29,516,2.37,4,1.63
29,502,2.37,1,-1.37
29,438,2.36,1,-1.36
29,44,2.36,0,-2.36
29,151,2.33,2,-0.33
29,597,2.32,1,-1.32
29,193,2.32,0,-2.32
29,796,2.31,1,-1.31
29,526,2.29,5,2.71
29,636,2.28,1,-1.28
29,593,2.28,1,-1.28
29,209,2.28,1,-1.28
29,724,2.27,1,-1.27
29,606,2.26,1,-1.26
29,683,2.26,7,4.74
29,236,2.26,0,-2.26
29,695,2.25,5,2.75
29,580,2.24,1,-1.24
29,325,2.22,1,-1.22
29,712,2.22,0,-2.22
29,603,2.21,6,3.79
29,110,2.21,6,3.79
29,217,2.17,2,-0.17
29,634,2.17,1,-1.17
29,50,2.14,2,-0.14
29,388,2.13,1,-1.13
29,129,2.13,1,-1.13
29,486,2.13,2,-0.13
29,506,2.11,2,-0.11
29,722,2.09,1,-1.09
29,166,2.09,0,-2.09
29,727,2.08,2,-0.08
29,596,2.08,7,4.92
29,671,2.08,1,-1.08
